,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
33,2018-01-02 09:00:00,0.0191,6.38,418.029,652.7486,0.0106,4.074,0.3912,1.1074,36576.171875
34,2018-01-02 10:00:00,0.0162,7.002,396.5437,629.3228,0.0096,3.989,0.4087,1.104,37551.83984375
35,2018-01-02 11:00:00,0.0126,7.19,325.595,539.426,0.0076,3.9232,0.4344,1.102,37071.75390625
36,2018-01-02 12:00:00,0.0092,6.832,213.867,389.1946,0.0053,3.8894,0.459,1.1016,35756.42578125
37,2018-01-02 13:00:00,0.0078,5.016,83.3029,189.734,0.0036,3.8814,0.4787,1.1027,35523.015625
38,2018-01-02 14:00:00,0.0077,2.866,6.5329,24.7389,0.0029,3.8824,0.4968,1.1051,35811.44140625
39,2018-01-02 15:00:00,0.0066,1.974,0.0,0.0,0.0021,3.8843,0.509,1.1077,35937.4609375
40,2018-01-02 16:00:00,0.0068,1.426,0.0,0.0,0.0016,3.8859,0.5175,1.11,35886.640625
41,2018-01-02 17:00:00,0.0073,0.992,0.0,0.0,0.0013,3.8873,0.514,1.112,35887.16796875
42,2018-01-02 18:00:00,0.0462,0.655,0.0,0.0,0.0029,3.8894,0.4972,1.1137,35216.03125
43,2018-01-02 19:00:00,0.0652,0.398,0.0,0.0,0.0034,3.8925,0.4724,1.1151,33788.27734375
44,2018-01-02 20:00:00,0.0655,0.228,0.0,0.0,0.0048,3.8963,0.4613,1.1162,32772.0234375
45,2018-01-02 21:00:00,0.0639,0.14,0.0,0.0,0.0033,3.8996,0.4807,1.1168,32154.091796875
46,2018-01-02 22:00:00,0.0552,0.098,0.0,0.0,0.0017,3.9012,0.5107,1.117,31616.994140625
47,2018-01-02 23:00:00,0.0575,0.078,0.0,0.0,0.0008,3.9014,0.5368,1.1173,30245.380859375
48,2018-01-03 00:00:00,0.0643,0.054,0.0,0.0,0.0008,3.901,0.5505,1.1174,27907.05859375
49,2018-01-03 01:00:00,0.0849,0.026,0.0,0.0,0.0009,3.9006,0.5613,1.1175,25970.919921875
50,2018-01-03 02:00:00,0.1089,0.0,0.0,0.0,0.0007,3.9001,0.5725,1.1177,24882.06640625
51,2018-01-03 03:00:00,0.1383,-0.048,0.0,0.0,0.0011,3.8996,0.5878,1.1184,24700.134765625
52,2018-01-03 04:00:00,0.1642,-0.068,3.007,7.3429,0.0021,3.8994,0.6017,1.1194,24931.755859375
53,2018-01-03 05:00:00,0.189,0.736,54.2717,126.2589,0.0027,3.8991,0.6073,1.1201,25352.93359375
54,2018-01-03 06:00:00,0.1811,2.63,154.065,333.0156,0.0023,3.8932,0.6107,1.1189,26569.24609375
55,2018-01-03 07:00:00,0.1882,4.408,245.3393,500.3256,0.0044,3.8707,0.5953,1.1147,28658.0859375
56,2018-01-03 08:00:00,0.2133,5.82,313.5763,610.0486,0.0023,3.8194,0.5841,1.1097,32444.5703125
57,2018-01-03 09:00:00,0.2212,6.731,342.9257,654.7109,0.0027,3.7402,0.6002,1.1058,35461.1875
58,2018-01-03 10:00:00,0.2124,7.212,327.4279,631.2714,0.003,3.6519,0.6465,1.1031,36570.07421875
59,2018-01-03 11:00:00,0.1965,7.252,262.9328,541.3251,0.0034,3.5831,0.6946,1.1018,36571.52734375
60,2018-01-03 12:00:00,0.1704,6.725,163.0842,390.9998,0.0046,3.5497,0.7513,1.102,35472.76953125
61,2018-01-03 13:00:00,0.1606,5.044,58.7213,191.3579,0.0042,3.5415,0.7686,1.1036,35477.921875
62,2018-01-03 14:00:00,0.1675,3.247,4.5606,25.2961,0.0043,3.5425,0.7658,1.106,36015.86328125
63,2018-01-03 15:00:00,0.1761,2.599,0.0,0.0,0.0033,3.5447,0.7498,1.1084,36255.2578125
64,2018-01-03 16:00:00,0.1754,2.262,0.0,0.0,0.0056,3.5469,0.7318,1.1105,36559.6875
65,2018-01-03 17:00:00,0.1805,1.945,0.0,0.0,0.0098,3.5513,0.7139,1.1122,36861.390625
66,2018-01-03 18:00:00,0.1759,1.676,0.0,0.0,0.019,3.5624,0.6936,1.1136,36129.79296875
67,2018-01-03 19:00:00,0.1841,1.475,0.0,0.0,0.0238,3.58,0.673,1.1146,34711.578125
68,2018-01-03 20:00:00,0.1976,1.352,0.0,0.0,0.0289,3.602,0.6653,1.1153,33661.921875
69,2018-01-03 21:00:00,0.2185,1.316,0.0,0.0,0.0409,3.6322,0.6716,1.1154,32962.09375
70,2018-01-03 22:00:00,0.2286,1.292,0.0,0.0,0.0458,3.67,0.6824,1.1151,32488.130859375
71,2018-01-03 23:00:00,0.2488,1.263,0.0,0.0,0.0472,3.7105,0.7058,1.1149,31426.53125
72,2018-01-04 00:00:00,0.2688,1.269,0.0,0.0,0.0497,3.7532,0.7381,1.1146,29347.599609375
73,2018-01-04 01:00:00,0.2817,1.261,0.0,0.0,0.0471,3.7958,0.7613,1.1142,27551.005859375
74,2018-01-04 02:00:00,0.2948,1.247,0.0,0.0,0.039,3.8329,0.7743,1.1139,26505.23828125
75,2018-01-04 03:00:00,0.3095,1.181,0.0,0.0,0.0572,3.8769,0.7796,1.114,26033.189453125
76,2018-01-04 04:00:00,0.3189,1.1,2.3423,7.5883,0.0892,3.9467,0.7971,1.1146,26118.384765625
77,2018-01-04 05:00:00,0.311,1.536,37.1319,127.7508,0.0979,4.0342,0.8222,1.115,26577.8984375
78,2018-01-04 06:00:00,0.2986,2.812,111.6553,334.888,0.0943,4.1145,0.8276,1.1142,27562.853515625
79,2018-01-04 07:00:00,0.2956,4.021,192.2884,502.3168,0.0845,4.1615,0.8213,1.1112,29436.2265625
80,2018-01-04 08:00:00,0.3085,5.083,261.4025,612.1254,0.0749,4.1487,0.81,1.1071,32940.2734375
81,2018-01-04 09:00:00,0.3205,5.792,288.5909,656.8356,0.0633,4.0883,0.8247,1.1036,35607.23828125
82,2018-01-04 10:00:00,0.3068,6.088,263.6744,633.3782,0.0488,4.0194,0.847,1.1014,36654.83203125
83,2018-01-04 11:00:00,0.2874,6.036,205.8301,543.3772,0.0527,3.9796,0.8589,1.1005,36731.70703125
84,2018-01-04 12:00:00,0.2871,5.61,129.8496,392.9439,0.0669,3.9924,0.8525,1.1008,35674.10546875
85,2018-01-04 13:00:00,0.2868,4.53,50.595,193.112,0.0616,4.0385,0.841,1.1022,35505.54296875
86,2018-01-04 14:00:00,0.2625,3.147,4.9161,25.9076,0.0533,4.0903,0.8313,1.1043,35860.81640625
87,2018-01-04 15:00:00,0.2475,2.468,0.0,0.0,0.0504,4.14,0.8264,1.1064,36115.1640625
88,2018-01-04 16:00:00,0.2373,2.07,0.0,0.0,0.0536,4.1902,0.8288,1.108,36576.203125
89,2018-01-04 17:00:00,0.2403,1.754,0.0,0.0,0.0545,4.2418,0.8324,1.1094,36900.859375
90,2018-01-04 18:00:00,0.1655,1.486,0.0,0.0,0.0469,4.2884,0.8321,1.1106,36222.03125
91,2018-01-04 19:00:00,0.1565,1.238,0.0,0.0,0.0405,4.3271,0.8241,1.1117,34926.90625
92,2018-01-04 20:00:00,0.1594,1.0,0.0,0.0,0.0383,4.3613,0.806,1.1128,33929.1796875
93,2018-01-04 21:00:00,0.1687,0.841,0.0,0.0,0.0357,4.3932,0.8026,1.1135,33345.15234375
94,2018-01-04 22:00:00,0.1745,0.733,0.0,0.0,0.0367,4.4248,0.8063,1.1139,32832.9453125
95,2018-01-04 23:00:00,0.1758,0.621,0.0,0.0,0.0392,4.4585,0.8077,1.1146,31862.453125
96,2018-01-05 00:00:00,0.1719,0.501,0.0,0.0,0.0433,4.4958,0.8112,1.1151,29827.373046875
97,2018-01-05 01:00:00,0.1526,0.389,0.0,0.0,0.0417,4.5343,0.8063,1.1156,27852.935546875
98,2018-01-05 02:00:00,0.131,0.287,0.0,0.0,0.0366,4.5697,0.7893,1.1162,26653.55859375
99,2018-01-05 03:00:00,0.111,0.144,0.0,0.0,0.0338,4.6018,0.7617,1.1173,26209.150390625
100,2018-01-05 04:00:00,0.093,-0.005,2.0252,7.8586,0.0272,4.629,0.7407,1.1185,26194.615234375
101,2018-01-05 05:00:00,0.0857,0.49,42.9124,129.3643,0.024,4.6501,0.7122,1.1194,26534.9765625
102,2018-01-05 06:00:00,0.0841,1.997,136.6438,336.896,0.0228,4.6598,0.6707,1.1183,27269.833984375
103,2018-01-05 07:00:00,0.0844,3.455,239.1133,504.4621,0.0169,4.6328,0.6145,1.1147,28822.869140625
104,2018-01-05 08:00:00,0.0826,4.818,326.582,614.358,0.0131,4.547,0.5674,1.1101,31738.533203125
105,2018-01-05 09:00:00,0.075,5.728,365.271,659.1024,0.0116,4.4163,0.5524,1.1066,34429.09375
106,2018-01-05 10:00:00,0.0694,6.143,346.9793,635.6334,0.01,4.285,0.5526,1.1046,35993.02734375
107,2018-01-05 11:00:00,0.0618,6.188,285.7365,545.5699,0.0082,4.1811,0.5582,1.1038,36174.50390625
108,2018-01-05 12:00:00,0.0533,5.838,190.3175,395.0379,0.0065,4.1235,0.5749,1.1042,35429.53125
109,2018-01-05 13:00:00,0.0467,4.614,79.7301,195.0053,0.0065,4.1075,0.5957,1.1059,35283.546875
110,2018-01-05 14:00:00,0.0468,2.784,9.2273,26.5745,0.0073,4.1099,0.5861,1.1087,35558.39453125
111,2018-01-05 15:00:00,0.0491,1.904,0.0,0.0,0.0066,4.116,0.5704,1.1116,35760.01953125
112,2018-01-05 16:00:00,0.0501,1.459,0.0,0.0,0.0062,4.1218,0.5579,1.1142,35947.59765625
113,2018-01-05 17:00:00,0.0489,1.069,0.0,0.0,0.0063,4.1276,0.5573,1.1165,36370.96484375
114,2018-01-05 18:00:00,0.0465,0.745,0.0,0.0,0.0187,4.1411,0.5715,1.1185,36300.41015625
115,2018-01-05 19:00:00,0.0492,0.471,0.0,0.0,0.0214,4.1625,0.5807,1.1204,35248.890625
116,2018-01-05 20:00:00,0.055,0.218,0.0,0.0,0.0253,4.1872,0.5834,1.1222,34442.50390625
117,2018-01-05 21:00:00,0.0554,-0.025,0.0,0.0,0.0233,4.2124,0.5702,1.1236,33927.83984375
118,2018-01-05 22:00:00,0.0544,-0.258,0.0,0.0,0.0233,4.2368,0.5568,1.1248,33491.38671875
119,2018-01-05 23:00:00,0.0544,-0.476,0.0,0.0,0.0233,4.2611,0.5461,1.1261,32494.927734375
120,2018-01-06 00:00:00,0.0524,-0.668,0.0,0.0,0.0237,4.2857,0.5383,1.1271,30563.1015625
121,2018-01-06 01:00:00,0.0506,-0.838,0.0,0.0,0.0262,4.3116,0.5298,1.128,28800.44921875
122,2018-01-06 02:00:00,0.0462,-0.989,0.0,0.0,0.0279,4.3395,0.527,1.129,27496.681640625
123,2018-01-06 03:00:00,0.0502,-1.152,0.0,0.0,0.0352,4.3722,0.531,1.1306,26941.40234375
124,2018-01-06 04:00:00,0.0549,-1.292,2.9981,8.1551,0.0422,4.4124,0.5335,1.1324,26955.595703125
125,2018-01-06 05:00:00,0.0535,-0.644,54.9133,131.0969,0.0423,4.4552,0.5295,1.1338,27323.052734375
126,2018-01-06 06:00:00,0.0471,1.247,174.0721,339.0492,0.0346,4.4865,0.4866,1.1326,27738.93359375
127,2018-01-06 07:00:00,0.0499,3.308,301.0131,506.7514,0.0298,4.4741,0.4116,1.1273,28314.71484375
128,2018-01-06 08:00:00,0.0619,5.271,398.7849,616.7357,0.0324,4.4038,0.33,1.1204,29693.28515625
129,2018-01-06 09:00:00,0.0751,6.591,443.0067,661.5212,0.0361,4.3001,0.2868,1.1154,31762.05078125
130,2018-01-06 10:00:00,0.0771,7.288,430.0528,638.0508,0.0369,4.1935,0.2513,1.1124,33237.9140625
131,2018-01-06 11:00:00,0.073,7.521,365.0967,547.9153,0.0388,4.1231,0.2296,1.1108,33103.38671875
132,2018-01-06 12:00:00,0.0634,7.211,252.0522,397.2669,0.0403,4.1033,0.2091,1.1107,32684.701171875
133,2018-01-06 13:00:00,0.0563,5.683,111.2329,197.0232,0.0425,4.1275,0.1928,1.1122,32367.94921875
134,2018-01-06 14:00:00,0.0508,3.417,12.4229,27.2996,0.0425,4.1693,0.1619,1.1152,32029.50390625
135,2018-01-06 15:00:00,0.0461,2.233,0.0,0.0,0.0404,4.2118,0.1376,1.1184,32031.001953125
136,2018-01-06 16:00:00,0.0444,1.412,0.0,0.0,0.0392,4.2526,0.1243,1.1215,31945.279296875
137,2018-01-06 17:00:00,0.0399,0.721,0.0,0.0,0.0351,4.2907,0.1224,1.1243,32321.5390625
138,2018-01-06 18:00:00,0.0237,0.138,0.0,0.0,0.0201,4.3183,0.1288,1.127,33213.03125
139,2018-01-06 19:00:00,0.0175,-0.353,0.0,0.0,0.0145,4.336,0.1448,1.1295,32784.9375
140,2018-01-06 20:00:00,0.0124,-0.769,0.0,0.0,0.0101,4.3484,0.1663,1.132,32219.30078125
141,2018-01-06 21:00:00,0.0067,-1.015,0.0,0.0,0.0047,4.3559,0.181,1.1334,31986.919921875
142,2018-01-06 22:00:00,0.0039,-1.159,0.0,0.0,0.0025,4.3599,0.1933,1.1342,31410.181640625
143,2018-01-06 23:00:00,0.0023,-1.272,0.0,0.0,0.0015,4.3622,0.2021,1.135,30427.90234375
144,2018-01-07 00:00:00,0.0016,-1.367,0.0,0.0,0.0012,4.3639,0.2151,1.1356,28303.49609375
145,2018-01-07 01:00:00,0.0011,-1.449,0.0,0.0,0.001,4.3653,0.2353,1.1361,26299.73828125
146,2018-01-07 02:00:00,0.0008,-1.505,0.0,0.0,0.0008,4.3666,0.2504,1.1366,24797.333984375
147,2018-01-07 03:00:00,0.0009,-1.637,0.0,0.0,0.0008,4.3678,0.2685,1.138,24073.52734375
148,2018-01-07 04:00:00,0.0008,-1.76,3.6057,8.4792,0.0008,4.3692,0.2814,1.1399,23773.845703125
149,2018-01-07 05:00:00,0.0004,-0.802,73.2204,132.9493,0.0004,4.37,0.2756,1.1413,23974.62109375
150,2018-01-07 06:00:00,0.0001,1.735,221.0586,341.3379,0.0001,4.3653,0.2299,1.1396,24563.7890625
151,2018-01-07 07:00:00,0.0,4.254,366.4267,509.1842,0.0,4.3301,0.1881,1.133,25599.234375
152,2018-01-07 08:00:00,0.0,6.682,466.7896,619.2666,0.0,4.2372,0.1701,1.1241,27321.1171875
153,2018-01-07 09:00:00,0.0,8.206,506.8743,664.1007,0.0,4.1011,0.1458,1.1179,29648.416015625
154,2018-01-07 10:00:00,0.0,8.959,488.0943,640.6079,0.0,3.961,0.1232,1.1144,31070.6015625
155,2018-01-07 11:00:00,0.0,9.175,409.9995,550.4109,0.0,3.8526,0.103,1.1126,30691.130859375
156,2018-01-07 12:00:00,0.0,8.729,278.6993,399.6353,0.0,3.7963,0.1088,1.1126,30220.23046875
157,2018-01-07 13:00:00,0.0,6.838,119.4404,199.1753,0.0,3.7812,0.1341,1.1144,29962.87109375
158,2018-01-07 14:00:00,0.0,4.532,12.045,28.0829,0.0,3.7797,0.1641,1.1176,29877.28125
159,2018-01-07 15:00:00,0.0,3.402,0.0,0.0,0.0,3.7797,0.1804,1.121,30053.166015625
160,2018-01-07 16:00:00,0.0,2.613,0.0,0.0,0.0,3.7798,0.1706,1.124,30001.47265625
161,2018-01-07 17:00:00,0.0,1.893,0.0,0.0,0.0,3.78,0.156,1.1265,30341.484375
162,2018-01-07 18:00:00,0.0,1.262,0.0,0.0,0.0,3.7801,0.1304,1.1287,31011.572265625
163,2018-01-07 19:00:00,0.0,0.742,0.0,0.0,0.0,3.7803,0.1011,1.1305,30570.955078125
164,2018-01-07 20:00:00,0.0,0.335,0.0,0.0,0.0,3.7805,0.0927,1.1321,30287.36328125
165,2018-01-07 21:00:00,0.0,0.06,0.0,0.0,0.0,3.7806,0.0982,1.133,30114.107421875
166,2018-01-07 22:00:00,0.0018,-0.109,0.0,0.0,0.0007,3.7812,0.112,1.1336,29798.412109375
167,2018-01-07 23:00:00,0.0018,-0.207,0.0,0.0,0.0008,3.7821,0.133,1.1342,29025.189453125
168,2018-01-08 00:00:00,0.0018,-0.264,0.0,0.0,0.001,3.7832,0.1619,1.1346,27428.95703125
169,2018-01-08 01:00:00,0.0,-0.312,0.0,0.0,0.0,3.7839,0.19,1.135,25996.333984375
170,2018-01-08 02:00:00,0.0001,-0.36,0.0,0.0,0.0001,3.7841,0.2161,1.1356,25291.328125
171,2018-01-08 03:00:00,0.0002,-0.435,0.0,0.0,0.0002,3.7844,0.2341,1.1367,25216.123046875
172,2018-01-08 04:00:00,0.0002,-0.539,3.7585,8.8322,0.0002,3.7847,0.2442,1.1382,25184.423828125
173,2018-01-08 05:00:00,0.0002,0.368,76.206,134.9254,0.0002,3.7849,0.251,1.1394,25607.251953125
174,2018-01-08 06:00:00,0.0001,2.827,223.2191,343.7587,0.0001,3.7817,0.2363,1.1387,26800.59375
175,2018-01-08 07:00:00,0.0,5.091,360.5224,511.7631,0.0,3.756,0.2111,1.1335,28897.099609375
176,2018-01-08 08:00:00,0.0,7.25,455.2183,621.9524,0.0,3.6829,0.2051,1.1254,32227.14453125
177,2018-01-08 09:00:00,0.0,8.539,489.8033,666.8303,0.0,3.5755,0.2112,1.1196,35284.96875
178,2018-01-08 10:00:00,0.0,9.174,466.8626,643.3146,0.0,3.4636,0.2461,1.116,36838.2890625
179,2018-01-08 11:00:00,0.0,9.276,384.4627,553.0397,0.0,3.3779,0.2988,1.1142,36983.17578125
180,2018-01-08 12:00:00,0.0,8.691,256.7851,402.1421,0.0,3.3373,0.3624,1.1143,36273.13671875
181,2018-01-08 13:00:00,0.0,6.629,107.7255,201.4576,0.0,3.3278,0.4033,1.1163,36065.95703125
182,2018-01-08 14:00:00,0.0,4.379,10.9656,28.9292,0.0,3.3272,0.4234,1.1197,36322.95703125
183,2018-01-08 15:00:00,0.0,3.223,0.0,0.0,0.0,3.3274,0.4151,1.1231,36495.515625
184,2018-01-08 16:00:00,0.0,2.347,0.0,0.0,0.0,3.3276,0.3884,1.1259,36536.546875
185,2018-01-08 17:00:00,0.0,1.59,0.0,0.0,0.0,3.3279,0.4039,1.1283,36704.203125
186,2018-01-08 18:00:00,0.0004,0.966,0.0,0.0,0.0004,3.3283,0.4316,1.1304,36296.9921875
187,2018-01-08 19:00:00,0.0002,0.515,0.0,0.0,0.0002,3.3289,0.4695,1.1321,35166.76171875
188,2018-01-08 20:00:00,0.0004,0.171,0.0,0.0,0.0004,3.3295,0.5159,1.1335,34369.58984375
189,2018-01-08 21:00:00,0.0006,-0.054,0.0,0.0,0.0006,3.3303,0.5312,1.1346,33646.453125
190,2018-01-08 22:00:00,0.0016,-0.226,0.0,0.0,0.0009,3.3313,0.4884,1.1357,33057.89453125
191,2018-01-08 23:00:00,0.0016,-0.343,0.0,0.0,0.0008,3.3324,0.4361,1.1365,31806.404296875
192,2018-01-09 00:00:00,0.0015,-0.427,0.0,0.0,0.0006,3.3334,0.4266,1.1372,29917.38671875
193,2018-01-09 01:00:00,0.0008,-0.508,0.0,0.0,0.0006,3.3343,0.449,1.1377,28409.732421875
194,2018-01-09 02:00:00,0.0005,-0.615,0.0,0.0,0.0004,3.3351,0.4646,1.1383,27671.03125
195,2018-01-09 03:00:00,0.0005,-0.704,0.0,0.0,0.0003,3.3358,0.4877,1.1388,27522.146484375
196,2018-01-09 04:00:00,0.0006,-0.701,4.145,9.2155,0.0004,3.3364,0.5229,1.1393,27516.859375
197,2018-01-09 05:00:00,0.0009,0.321,72.0913,137.0187,0.0004,3.3369,0.5607,1.1394,27974.16796875
198,2018-01-09 06:00:00,0.0012,2.532,199.7426,346.3196,0.0003,3.3349,0.5894,1.1373,29194.390625
199,2018-01-09 07:00:00,0.0018,4.701,315.9152,514.4804,0.0003,3.318,0.622,1.1319,31104.287109375
200,2018-01-09 08:00:00,0.0032,6.577,382.9997,624.7778,0.0004,3.2722,0.6823,1.1247,34391.03125
201,2018-01-09 09:00:00,0.0059,7.659,392.9585,669.6834,0.0006,3.204,0.7398,1.1196,37220.6015625
202,2018-01-09 10:00:00,0.0137,7.991,356.9832,646.1808,0.0021,3.14,0.7916,1.1173,38381.3359375
203,2018-01-09 11:00:00,0.0235,7.8,283.6225,555.8222,0.0069,3.1021,0.831,1.1169,38026.58203125
204,2018-01-09 12:00:00,0.0278,7.05,183.3601,404.7942,0.0104,3.0928,0.8282,1.1182,36895.27734375
205,2018-01-09 13:00:00,0.0335,5.226,75.3763,203.8733,0.0114,3.0999,0.7994,1.121,36832.125
206,2018-01-09 14:00:00,0.0413,3.079,8.135,29.838,0.0157,3.1146,0.7797,1.1247,37102.8046875
207,2018-01-09 15:00:00,0.0466,2.195,0.0,0.0,0.019,3.1338,0.747,1.1279,37355.03125
208,2018-01-09 16:00:00,0.0461,1.699,0.0,0.0,0.0202,3.1552,0.6908,1.1303,37560.3984375
209,2018-01-09 17:00:00,0.0421,1.29,0.0,0.0,0.0237,3.1787,0.6265,1.1323,37585.56640625
210,2018-01-09 18:00:00,0.1615,0.972,0.0,0.0,0.1345,3.2666,0.5922,1.134,36838.68359375
211,2018-01-09 19:00:00,0.1162,0.691,0.0,0.0,0.1006,3.3836,0.5685,1.1354,35490.6328125
212,2018-01-09 20:00:00,0.086,0.384,0.0,0.0,0.0769,3.4717,0.5259,1.1366,34657.85546875
213,2018-01-09 21:00:00,0.0737,0.119,0.0,0.0,0.0664,3.5437,0.5075,1.1375,33627.94140625
214,2018-01-09 22:00:00,0.0606,-0.109,0.0,0.0,0.0555,3.605,0.5267,1.1383,33195.91796875
215,2018-01-09 23:00:00,0.0503,-0.295,0.0,0.0,0.0469,3.6567,0.5566,1.139,31896.58984375
216,2018-01-10 00:00:00,0.0386,-0.483,0.0,0.0,0.0368,3.6988,0.5667,1.1397,29609.06640625
217,2018-01-10 01:00:00,0.0287,-0.69,0.0,0.0,0.0276,3.7312,0.5621,1.1404,27711.888671875
218,2018-01-10 02:00:00,0.0227,-0.927,0.0,0.0,0.0219,3.7562,0.5468,1.1411,27074.294921875
219,2018-01-10 03:00:00,0.0207,-1.179,0.0,0.0,0.02,3.7777,0.5529,1.1421,26751.23828125
220,2018-01-10 04:00:00,0.0187,-1.377,4.4648,9.631,0.0179,3.7972,0.5614,1.1431,26902.076171875
221,2018-01-10 05:00:00,0.0171,-0.549,69.0637,139.2373,0.0163,3.8147,0.5589,1.1434,27369.396484375
222,2018-01-10 06:00:00,0.0132,1.23,185.7829,349.0192,0.0123,3.8276,0.52,1.1409,28655.421875
223,2018-01-10 07:00:00,0.009,3.107,298.5746,517.3242,0.008,3.8293,0.5193,1.1354,30429.26953125
224,2018-01-10 08:00:00,0.0055,4.687,372.8247,627.7369,0.0046,3.8145,0.5442,1.1292,34334.515625
225,2018-01-10 09:00:00,0.0028,5.839,391.2977,672.7038,0.0023,3.7837,0.5742,1.1237,37406.16796875
226,2018-01-10 10:00:00,0.0017,6.501,354.449,649.1683,0.0012,3.7467,0.616,1.1194,38168.890625
227,2018-01-10 11:00:00,0.0005,6.605,271.8596,558.7265,0.0004,3.7162,0.667,1.117,38216.859375
228,2018-01-10 12:00:00,0.0001,6.048,163.5581,407.5659,0.0001,3.7012,0.7289,1.1164,36567.25390625
229,2018-01-10 13:00:00,0.0001,4.462,56.3158,206.4157,0.0,3.6982,0.7931,1.1172,36669.8203125
230,2018-01-10 14:00:00,0.0,3.042,4.4894,30.8136,0.0,3.698,0.8468,1.1187,37162.73828125
231,2018-01-10 15:00:00,0.0,2.37,0.0,0.0,0.0,3.6982,0.8905,1.1202,37244.4765625
232,2018-01-10 16:00:00,0.0,1.974,0.0,0.0,0.0,3.6983,0.922,1.1211,38051.203125
233,2018-01-10 17:00:00,0.0,1.689,0.0,0.0,0.0,3.6985,0.9275,1.1217,38510.19921875
